time,x,y,z
24,-0.15364,9.81859,-0.43575
75,0.20122,9.80245,0.21893
124,0.03214,9.71626,-0.48818
175,0.18172,9.82512,-0.34956
224,0.32996,9.77649,-0.11061
275,0.50648,9.75445,-0.59777
324,0.39655,9.76070,-0.43541
375,0.78412,9.69548,-0.17245
424,0.63588,9.73013,-0.26807
475,0.38229,9.74242,-0.16791
525,0.14249,9.67838,0.06602
574,0.03830,9.79907,0.13762
624,0.00062,9.89445,-0.10126
675,-0.32124,9.80152,-0.24953
724,-0.83763,9.81775,0.43328
780,-0.61016,9.70213,-0.96149
825,-0.53622,9.83754,-0.05380
874,-0.09962,9.93355,-0.11564
924,-0.14863,9.87982,-0.76535
975,-0.35098,9.75253,-0.82758
1024,-0.02643,9.59726,-0.49777
1075,-0.10839,9.59198,-1.01374
1124,0.13183,9.66174,-0.87028
1175,0.28497,9.66470,-1.00873
1225,0.27237,9.79071,-0.37338
1274,0.34886,9.76163,-0.23480
1325,0.51916,9.59125,-0.80317
1374,0.39730,9.81395,-0.15356
1425,0.39789,9.87148,-0.08668
1475,0.49106,10.08630,0.16179
1524,0.55943,10.24781,0.01374
1574,0.49176,10.16278,0.16179
1625,0.34690,10.00699,0.39100
1675,0.13668,9.58242,-0.06295
1725,0.27035,9.52407,0.05655
1775,0.29550,9.70904,-0.43547
1831,-0.06573,9.93418,0.27133
1875,-0.24778,9.91235,0.39542
1925,-0.08755,9.66142,0.07545
1975,0.13490,9.39578,-0.15372
2024,0.35033,9.40294,-0.28735
2074,0.29797,9.47428,-0.62655
2124,0.22485,9.78275,0.09952
2175,0.10176,9.92294,0.24754
2225,-0.05540,10.02005,0.24267
2274,0.06508,10.08622,0.39561
2324,-0.09337,10.04461,0.35252
2375,-0.26138,10.04986,-0.10618
2425,-0.13292,9.98114,-0.33063
2475,-0.53734,10.21114,0.24238
2525,-0.85438,10.04817,0.76767
2575,-0.64283,9.68124,0.13244
2624,-0.37587,9.55420,0.06095
2674,-0.21826,9.55166,-0.34501
2725,-0.02580,9.61285,0.01339
2775,0.02211,9.58442,0.30004
2831,-0.25163,9.52433,0.07058
2875,-0.21080,9.33137,-0.45965
2924,-0.40128,9.39660,0.04183
2975,-0.46031,9.73226,0.22332
3025,-0.82525,10.10494,0.65305
3075,-0.81684,10.46898,0.97790
3125,-0.00688,10.57975,0.59621
3174,0.43413,10.33575,-1.61532
3225,0.32627,10.25844,1.47061
3275,-0.19773,10.09014,0.95915
3325,0.16340,9.81806,0.59630
3374,0.17794,9.34385,0.28102
3424,-0.03264,9.33216,0.52930
3475,-0.22448,9.30987,0.46232
3525,0.17263,9.30522,0.12816
3575,0.22587,9.39954,-0.18232
3625,0.21340,9.57260,0.15207
3674,0.16277,9.81647,-0.03427
3724,-0.07089,9.88656,0.33343
3775,-0.11775,9.95032,0.79678
3830,-0.34774,10.07364,-0.47884
3874,-0.04938,10.25662,-0.69840
3925,0.06397,10.48318,0.48638
3975,-0.35012,10.20116,0.82053
4024,-0.64134,9.75036,1.04488
4075,-0.41514,9.43538,0.21380
4125,-0.87068,9.39145,0.01289
4174,-0.27389,9.58483,1.26006
4224,-0.56632,9.59614,0.83473
4275,-0.79650,9.59751,0.49542
4325,-0.78310,9.48286,0.58141
4374,-0.65427,9.43842,0.50983
4424,-0.67563,9.72538,0.48116
4475,-0.54908,9.97691,0.22327
4525,-0.45218,10.02552,0.92079
4574,-0.02397,9.84632,-0.27323
4624,0.06329,10.00231,-0.64579
4675,-0.01164,10.02129,0.93538
4725,0.03536,9.93451,0.82554
4775,0.44483,9.75652,0.04234
4830,0.23157,9.54660,-0.61225
4874,-0.01332,9.46782,-0.54551
4924,-0.15512,9.58597,0.27606
4974,-0.32334,9.60469,-0.53136
5025,0.06482,9.58769,-0.10120
5075,0.03309,9.75132,0.20929
5125,-0.00945,9.80918,0.24271
5174,-0.12325,9.92522,0.32863
5224,-0.10625,10.15589,0.87801
5274,0.17345,9.98260,-0.43553
5325,-0.09423,9.65668,-1.80671
5374,-0.62510,9.98379,0.79649
5425,-0.47797,9.96505,-0.40247
5475,-0.08897,9.95016,0.88757
5524,-0.15420,9.64432,0.68212
5574,-0.45554,9.65740,0.93035
5625,-0.42117,9.31084,0.11826
5674,-0.38056,9.49843,0.72497
5724,-0.41269,9.71243,0.15171
5774,-0.36388,10.22616,1.22658
5834,-0.48906,10.27703,0.05612
5874,-0.33207,10.16082,0.07055
5925,-0.07406,9.98876,1.07866
5974,-0.19142,9.81092,0.24260
6025,0.09881,9.60257,0.24277
6075,0.39507,9.53274,0.22384
6125,0.34511,9.78295,0.68241
6175,0.02510,9.85349,0.89719
6225,0.18044,9.61635,0.33836
6274,0.13490,9.38175,0.02783
6325,0.16886,9.45727,-0.23011
6375,0.12871,9.76403,-0.06294
6424,-0.03945,10.16398,0.55799
6474,-0.47829,10.35466,0.55772
6524,-0.59220,10.39102,1.27899
6575,-0.34851,9.93153,0.08009
6625,-0.31391,9.99932,0.55782
6675,0.01249,10.06822,0.69655
6725,-0.15547,10.01286,0.85409
6775,-0.36714,9.86298,1.27913
6825,-0.37999,9.63532,0.03708
6882,-0.51073,9.50680,-0.25441
6924,-0.49362,9.68638,0.89688
6975,-0.28714,9.78859,0.50528
7025,-0.54542,9.80117,0.72010
7075,-0.08800,9.57150,0.50063
7124,-0.28592,9.44796,0.03713
7175,-0.39027,9.57757,-0.14923
7224,-0.35825,9.89852,0.23773
7275,-0.37427,10.19617,0.67721
7325,0.27818,9.78854,0.75881
7374,0.14660,9.44303,1.64249
7424,-0.20187,9.69671,0.42413
7475,-0.05476,9.57516,0.17103
7525,-0.00258,9.93579,1.21247
7575,0.18565,10.13390,0.86385
7625,0.42879,10.01676,0.83533
7674,-0.06051,9.87446,1.31753
7725,0.27249,9.64152,1.20785
7775,0.12343,9.58535,1.11222
7825,0.22353,9.59256,0.55814
7880,0.01311,9.59996,0.79209
7925,-0.03456,9.61496,0.87327
7974,0.17357,9.81475,1.27945
8025,-0.28786,10.10714,1.72822
8074,-0.11012,10.16760,1.73310
8124,0.08378,9.93539,1.37971
8174,-0.50204,9.77813,1.24083
8225,-0.07427,9.49037,0.60095
8275,0.00165,9.47854,-0.01047
8325,-0.04652,9.34749,0.92581
8374,0.03261,9.61464,1.00707
