time,x,y,z
24,0.01191,-0.00568,-0.01019
75,0.00764,-0.05274,0.02307
124,-0.02428,0.01939,-0.01502
175,0.02088,-0.08997,0.00715
224,0.01163,-0.05148,-0.01377
275,0.02895,-0.05775,-0.05309
324,-0.01764,-0.12668,-0.05029
375,-0.02798,-0.21943,-0.05002
424,-0.03061,-0.15741,-0.11275
475,-0.03824,-0.21798,-0.11871
525,-0.13117,-0.18393,-0.01779
575,-0.04848,-0.10671,0.01728
624,0.00365,-0.07378,0.04523
675,-0.09650,0.13386,0.00585
724,0.10659,0.04173,0.01877
780,0.03454,0.11398,0.11951
825,-0.08033,0.21518,0.15040
874,0.05434,0.18682,0.13030
924,0.06865,0.39479,0.04753
975,-0.05338,0.36626,-0.02678
1024,0.06742,0.25014,-0.05397
1075,0.02333,0.26652,0.00138
1124,-0.05348,0.02581,-0.00142
1175,-0.08059,0.06822,-0.05541
1225,-0.18352,0.08645,-0.06364
1274,-0.00054,-0.10826,-0.05040
1325,-0.05045,-0.07324,-0.00734
1374,-0.06017,-0.22544,0.01393
1425,0.02364,-0.34382,0.04824
1475,0.05432,-0.47406,0.04720
1525,0.14844,-0.56274,0.03845
1574,0.18653,-0.53208,0.01000
1625,0.25334,-0.58580,-0.03676
1675,0.11688,-0.54371,-0.07437
1725,0.04227,-0.60623,-0.05552
1775,-0.03071,-0.64768,-0.06618
1831,-0.18652,-0.41356,-0.10171
1875,-0.10697,-0.42670,-0.05536
1925,-0.03873,-0.41137,0.05233
1975,-0.08450,-0.37630,0.04138
2024,-0.05138,-0.40249,-0.01514
2074,-0.13509,-0.26061,-0.04337
2124,-0.25123,-0.25213,-0.07239
2175,-0.18334,-0.10414,-0.09019
2225,-0.04398,0.00096,0.00228
2275,-0.00778,0.07480,0.07559
2324,0.04296,0.19076,0.05303
2375,0.01968,0.22801,0.10334
2425,-0.02553,0.30892,0.06651
2475,-0.14698,0.39423,0.01156
2525,-0.05141,0.30289,0.10467
2575,-0.02493,0.18249,0.16989
2625,-0.02878,0.20598,0.20912
2674,-0.06316,0.18045,0.10501
2725,-0.22349,0.07938,-0.07574
2775,-0.07013,-0.01582,-0.19515
2831,-0.05148,-0.07175,-0.15460
2875,-0.01815,-0.04000,-0.06399
2924,-0.09028,0.02976,0.04289
2975,-0.01650,-0.01048,0.03901
3025,0.09669,-0.16739,0.01808
3075,0.21198,-0.22422,0.10243
3125,0.44060,-0.34150,0.22085
3174,0.07324,-0.26514,0.11903
3225,-0.11087,0.09321,-0.04431
3275,0.06845,0.04465,-0.05226
3325,0.11725,-0.06722,-0.03133
3374,0.00559,0.06130,-0.06433
3424,-0.07262,0.19067,-0.04224
3475,-0.04680,0.02091,-0.07017
3525,-0.02908,-0.00529,-0.03827
3575,-0.06487,0.09651,-0.03101
3625,-0.06708,0.22288,-0.09143
3675,-0.01141,0.22980,-0.07203
3724,-0.01636,0.26569,-0.03650
3775,0.09838,0.21762,-0.01475
3830,0.18350,0.26144,-0.00415
3874,-0.13454,0.27753,0.15291
3925,-0.23373,0.17560,0.17686
3975,-0.16674,0.21114,0.04643
4024,-0.03266,0.12581,0.04856
4075,0.08131,0.27689,0.16434
4125,-0.18050,0.29526,0.14937
4175,-0.20674,0.24632,-0.06148
4224,-0.05847,0.21068,-0.24115
4275,0.01558,0.09362,-0.20066
4325,0.02158,0.07851,-0.07548
4374,0.07198,0.15834,0.03948
4424,0.06537,0.14718,0.08985
4475,0.10111,-0.03500,0.03001
4525,0.16450,-0.01818,0.01009
4574,0.28098,-0.16034,0.03697
4624,-0.03384,-0.05861,0.04165
4675,-0.09488,0.16482,-0.01633
4725,0.13868,-0.03904,0.03110
4775,0.13684,-0.13681,0.02766
4830,0.07753,-0.04828,-0.05208
4874,-0.18330,-0.01883,-0.03395
4925,-0.05592,0.00109,-0.01854
4974,-0.01715,-0.07488,0.06125
5025,-0.08976,-0.16098,0.10837
5075,-0.00587,-0.05019,0.04028
5125,0.06262,0.01361,0.02882
