time,x,y,z
24,-15.32679,-43.34762,-16.53409
75,-14.83864,-43.04276,-16.82786
124,-15.11370,-42.81951,-17.13998
175,-15.60336,-43.12325,-16.69649
224,-15.49000,-43.49526,-16.83454
275,-15.29959,-43.08948,-16.53943
324,-15.42655,-42.84652,-16.39871
375,-15.10918,-42.68369,-16.24432
424,-15.50814,-43.62096,-16.38271
475,-15.95701,-43.53747,-15.94722
525,-15.48549,-43.35943,-15.93887
575,-15.76055,-43.13618,-16.25100
624,-15.41295,-42.71745,-16.40138
675,-15.56711,-42.73265,-16.25533
724,-15.44769,-43.10918,-16.99226
780,-16.64617,-42.97823,-16.57780
825,-16.00838,-44.05601,-16.23600
874,-16.26082,-42.17003,-16.43674
924,-16.15953,-42.67224,-16.72184
975,-16.17010,-42.80357,-17.01862
1024,-15.60488,-43.12212,-16.54677
1075,-14.95048,-42.67187,-16.83953
1124,-15.38420,-42.59965,-17.90126
1175,-15.24667,-42.71127,-17.74520
1225,-14.02554,-42.58070,-17.71584
1274,-15.24213,-42.71465,-18.19437
1325,-14.95045,-42.81108,-18.18436
1374,-15.05775,-42.44357,-18.64520
1425,-15.73479,-43.15534,-18.79626
1475,-15.37364,-42.46832,-17.60449
1525,-16.28044,-42.43380,-17.18002
1574,-16.86683,-42.23869,-16.90059
1625,-17.26280,-43.03901,-15.99360
1675,-17.70413,-42.82194,-14.96189
1725,-17.76761,-43.33147,-14.05289
1775,-18.93136,-42.80880,-13.04754
1831,-18.50366,-43.01572,-12.73175
1875,-18.61850,-42.78179,-13.78881
1925,-19.38474,-42.86115,-13.50772
1975,-19.52231,-42.61031,-12.31895
2024,-20.19029,-43.18964,-12.02353
2074,-20.04368,-43.30801,-12.76580
2124,-20.27945,-42.69643,-12.93620
2175,-20.45929,-42.97089,-12.93454
2225,-19.79585,-42.38819,-12.78080
2274,-20.16912,-43.06619,-12.77480
2324,-20.10564,-42.55667,-13.68380
2375,-19.95906,-42.53584,-13.08124
2425,-20.53489,-42.20940,-12.50504
2475,-19.47693,-42.36568,-14.12095
2525,-19.01598,-42.31898,-14.40938
2575,-19.62954,-42.52122,-15.46945
2625,-20.02250,-41.92258,-15.19436
2674,-19.69154,-41.63066,-15.04263
2725,-20.12374,-41.55958,-16.25409
2775,-19.98319,-41.67345,-16.39747
2831,-19.14142,-40.81516,-16.09567
2875,-18.63206,-41.78807,-16.80826
2924,-18.86030,-41.04291,-16.38244
2975,-20.01489,-42.06743,-17.28780
3025,-20.03152,-42.19424,-16.98568
3075,-20.02852,-42.05729,-15.94030
3125,-21.12876,-42.42630,-15.51150
3174,-20.98520,-42.40321,-14.60949
3225,-20.91721,-41.75786,-14.62283
3275,-21.06080,-41.64173,-14.18001
3325,-21.12425,-42.29047,-14.61583
3374,-21.11368,-42.15915,-14.31906
3424,-20.59379,-41.59953,-15.06732
3475,-20.60288,-41.59277,-14.16899
3525,-20.34896,-42.07866,-14.45042
3575,-19.41042,-41.85841,-15.32940
3625,-19.88648,-42.03307,-14.88858
3674,-19.12173,-42.09180,-16.36477
3724,-18.52476,-42.15559,-16.34742
3775,-18.78171,-41.66743,-15.76654
3830,-19.26077,-41.97906,-16.37111
3874,-17.70561,-42.96003,-16.15700
3925,-17.93684,-42.35182,-16.77657
3975,-18.30560,-41.63199,-17.55219
4024,-18.84363,-41.05530,-18.02938
4075,-19.21691,-41.73330,-18.02338
4125,-18.56706,-41.27968,-17.86698
4175,-17.58924,-40.67109,-18.60424
4224,-17.90055,-40.83844,-19.35752
4275,-17.00432,-41.00428,-20.07877
4325,-16.16703,-41.68304,-20.34018
4374,-16.83808,-40.85889,-20.07776
4424,-17.25215,-41.92411,-20.06377
4475,-16.73684,-41.22189,-19.01804
4525,-15.83156,-41.25529,-19.29279
4574,-16.58722,-41.20332,-18.71492
4624,-16.66578,-41.98000,-18.99836
4675,-16.93179,-41.62431,-18.86398
4725,-16.96959,-41.87457,-17.81060
4775,-16.23055,-42.05335,-18.08635
4830,-17.12068,-42.03123,-19.30882
4874,-16.53280,-42.08824,-18.39314
4925,-16.64313,-41.71848,-18.55453
4974,-16.78218,-41.60573,-18.56087
5025,-17.22802,-41.52450,-18.42483
5075,-17.88392,-41.97363,-17.98234
5125,-17.84010,-41.58866,-18.28979
5175,-17.21897,-41.39204,-17.97833
5225,-17.59527,-42.06779,-17.67289
5274,-16.70813,-42.22688,-17.49581
5325,-16.35297,-43.07578,-16.71751
5374,-16.34842,-43.07916,-17.16668
5425,-16.18518,-43.07073,-18.21106
5475,-15.32678,-42.08562,-18.21138
5524,-15.66831,-42.50885,-18.65988
5574,-15.06078,-42.44131,-18.34576
5625,-15.44920,-41.84605,-18.51983
5675,-15.00336,-41.92728,-18.65587
5725,-15.45071,-41.84492,-18.37011
5774,-15.73335,-41.61604,-17.93362
5834,-16.59174,-42.60115,-17.93330
5874,-14.96105,-42.80319,-17.13631
5925,-16.33782,-43.08705,-18.21473
5974,-15.35402,-42.20454,-16.86121
6025,-15.73028,-43.01951,-17.90060
6075,-15.69706,-42.62666,-17.16000
6125,-16.24869,-42.17904,-17.63452
6175,-16.12325,-42.42086,-17.62551
6225,-15.52022,-42.48915,-18.20704
6275,-15.68044,-42.49984,-17.46210
6325,-15.35095,-42.34601,-18.50549
6375,-15.51719,-42.49141,-18.50649
6424,-14.90208,-42.42950,-18.94097
6474,-13.95899,-42.21263,-20.26911
6524,-13.66280,-42.17323,-19.36343
6575,-13.40134,-42.52554,-19.04865
6625,-13.64769,-42.04529,-19.51583
6675,-13.88040,-42.83717,-19.65321
